point_id,net,refdes,pin_id,point_type,x_mm,y_mm,side,size_x_raw,size_y_raw,rot_deg
R205-1,OUT_WATER_TEMP,R205,-1,PIN,35.10026,96.47428,BOTTOM,315,374,270
R205-2,L/COND_OUT_TMP,R205,-2,PIN,35.10026,98.12527999999999,BOTTOM,315,374,270
R206-1,OUTDOOR_TEMP,R206,-1,PIN,35.10026,101.52380000000001,BOTTOM,315,374,90
R206-2,OL/OUTDOOR_TMP,R206,-2,PIN,35.10026,99.87534,BOTTOM,315,374,90
R207-1,+3.3V,R207,-1,PIN,29.298899999999996,124.77496,BOTTOM,315,374,270
R207-2,TANK2_TEMP,R207,-2,PIN,29.298899999999996,126.42596,BOTTOM,315,374,270
R208-1,TANK2_TEMP,R208,-1,PIN,31.89986,126.42596,BOTTOM,315,374,90
R208-2,/TANK_CNTR_TMP,R208,-2,PIN,31.89986,124.77496,BOTTOM,315,374,90
R209-1,+3.3V,R209,-1,PIN,32.19958,91.62541999999999,BOTTOM,315,374,90
R209-2,_IN_WATER_TEMP,R209,-2,PIN,32.19958,89.97442,BOTTOM,315,374,90
R210-1,+3.3V,R210,-1,PIN,32.19958,104.92486000000001,BOTTOM,315,374,90
R210-2,LQD_LINE_TEMP,R210,-2,PIN,32.19958,103.27386,BOTTOM,315,374,90
R211-1,+3.3V,R211,-1,PIN,29.298899999999996,130.77444,BOTTOM,315,374,270
R211-2,TANK3_TEMP,R211,-2,PIN,29.298899999999996,132.42544,BOTTOM,315,374,270
R212-1,_IN_WATER_TEMP,R212,-1,PIN,35.19932,89.97442,BOTTOM,315,374,270
R212-2,OL/COND_IN_TMP,R212,-2,PIN,35.19932,91.62541999999999,BOTTOM,315,374,270
R213-1,LQD_LINE_TEMP,R213,-1,PIN,35.10026,103.27386,BOTTOM,315,374,270
R213-2,L/LQD_LINE_TMP,R213,-2,PIN,35.10026,104.92486000000001,BOTTOM,315,374,270
R214-1,TANK3_TEMP,R214,-1,PIN,31.89986,132.41273999999999,BOTTOM,315,374,90
R214-2,L/TANK_TOP_TMP,R214,-2,PIN,31.89986,130.76174,BOTTOM,315,374,90
R215-1,+3.3V,R215,-1,PIN,32.19958,93.17482,BOTTOM,315,374,270
R215-2,SUCTION_TEMP,R215,-2,PIN,32.19958,94.82582000000001,BOTTOM,315,374,270
R216-1,+3.3V,R216,-1,PIN,32.19958,106.57585999999999,BOTTOM,315,374,270
R216-2,EVAP_OUT_TEMP,R216,-2,PIN,32.19958,108.22432,BOTTOM,315,374,270
R217-1,+3.3V,R217,-1,PIN,29.298899999999996,118.77548,BOTTOM,315,374,270
R217-2,TANK1_TEMP,R217,-2,PIN,29.298899999999996,120.42394,BOTTOM,315,374,270
R219-1,EVAP_OUT_TEMP,R219,-1,PIN,35.10026,108.22432,BOTTOM,315,374,90
R219-2,L/EVAP_OUT_TMP,R219,-2,PIN,35.10026,106.57585999999999,BOTTOM,315,374,90
R220-1,TANK1_TEMP,R220,-1,PIN,31.89986,120.42394,BOTTOM,315,374,90
R220-2,NK_PRI_BTM_TMP,R220,-2,PIN,31.89986,118.77548,BOTTOM,315,374,90
TH1-1,NET-(F1-PAD1),TH1,-1,PIN,253.70028000000002,26.10104,,709,0,180
TH1-2,NET-(D12-PAD3),TH1,-2,PIN,246.19966,28.39974,,709,0,180
TP1-1,DIS_PRESS+,TP1,-1,TESTPOINT,224.29978,147.701,BOTTOM,591,0,0
TP2-1,GND,TP2,-1,TESTPOINT,221.30004,147.701,BOTTOM,591,0,0
TP3-1,NET-(R15-PAD1),TP3,-1,TESTPOINT,242.30076,147.701,BOTTOM,591,0,0
TP4-1,VALVE_FB+,TP4,-1,TESTPOINT,239.30102,147.701,BOTTOM,591,0,0
TP5-1,NET-(R11-PAD2),TP5,-1,TESTPOINT,160.89883999999998,142.99946,BOTTOM,591,0,0
TP6-1,FLWMTR_4-20+,TP6,-1,TESTPOINT,163.90112,142.99946,BOTTOM,591,0,0
TP7-1,NET-(U1A--),TP7,-1,TESTPOINT,221.30004,140.40104,BOTTOM,591,0,0
TP8-1,NET-(U1A-+),TP8,-1,TESTPOINT,224.29978,140.40104,BOTTOM,591,0,0
TP9-1,NET-(U2A-+),TP9,-1,TESTPOINT,239.30102,140.40104,BOTTOM,591,0,0
TP10-1,NET-(U2A--),TP10,-1,TESTPOINT,242.30076,140.40104,BOTTOM,591,0,0
TP11-1,NET-(U3A-+),TP11,-1,TESTPOINT,168.9989,135.10005999999998,BOTTOM,591,0,0
TP13-1,ALOG/DIS_PRESS,TP13,-1,TESTPOINT,224.00006000000002,127.59944,BOTTOM,591,0,0
TP14-1,NALOG/VALVE_FB,TP14,-1,TESTPOINT,247.29948,147.701,BOTTOM,591,0,0
TP15-1,ALOG/EVAP_FLOW,TP15,-1,TESTPOINT,165.80104,127.59944,BOTTOM,591,0,0
TP16-1,NET-(R26-PAD1),TP16,-1,TESTPOINT,154.89936,142.99946,BOTTOM,591,0,0
TP17-1,FLOW+,TP17,-1,TESTPOINT,157.80004,142.99946,BOTTOM,591,0,0
TP18-1,NET-(R33-PAD2),TP18,-1,TESTPOINT,230.29926,147.701,BOTTOM,591,0,0
TP19-1,SUC_PRESS+,TP19,-1,TESTPOINT,233.299,147.701,BOTTOM,591,0,0
TP20-1,ANALOG0_DAC_D0,TP20,-1,TESTPOINT,252.69952,130.79984,BOTTOM,591,0,0
TP21-1,NET-(U2B-+),TP21,-1,TESTPOINT,246.60098,127.59944,BOTTOM,591,0,0
TP22-1,NET-(U2B--),TP22,-1,TESTPOINT,251.59969999999998,147.701,BOTTOM,591,0,0
TP23-1,NET-(U3B-+),TP23,-1,TESTPOINT,147.701,133.49986,BOTTOM,591,0,0
TP24-1,NET-(U3B--),TP24,-1,TESTPOINT,150.40102000000002,135.10005999999998,BOTTOM,591,0,0
TP25-1,NET-(U1B-+),TP25,-1,TESTPOINT,233.299,140.40104,BOTTOM,591,0,0
TP26-1,NET-(U1B--),TP26,-1,TESTPOINT,230.29926,140.40104,BOTTOM,591,0,0
TP27-1,NET-(C8-PAD1),TP27,-1,TESTPOINT,256.70002,147.701,BOTTOM,591,0,0
TP28-1,0-10V_OUT,TP28,-1,TESTPOINT,264.50036,144.00022,BOTTOM,591,0,0
TP29-1,ALOG/COND_FLOW,TP29,-1,TESTPOINT,153.79954,127.59944,BOTTOM,591,0,0
TP30-1,ALOG/SUC_PRESS,TP30,-1,TESTPOINT,234.2007,127.59944,BOTTOM,591,0,0
TP31-1,A_CONTROL485,TP31,-1,TESTPOINT,57.0992,142.40001999999998,BOTTOM,591,0,0
TP32-1,B_CONTROL485,TP32,-1,TESTPOINT,45.39996,142.49908,BOTTOM,591,0,0
TP33-1,A_BMS,TP33,-1,TESTPOINT,108.8009,142.40001999999998,BOTTOM,591,0,0
TP34-1,B_BMS,TP34,-1,TESTPOINT,95.80118,142.19936,BOTTOM,591,0,0
TP39-1,/CONTROL485_EN,TP39,-1,TESTPOINT,51.39944,123.59894,BOTTOM,591,0,0
TP42-1,ROL/BMS_EN_DIM,TP42,-1,TESTPOINT,102.49916,123.59894,BOTTOM,591,0,0
TP45-1,/CONTROL485_RX,TP45,-1,TESTPOINT,52.99964,111.99876,BOTTOM,591,0,0
TP46-1,/CONTROL485_TX,TP46,-1,TESTPOINT,64.39916,118.99900000000001,BOTTOM,591,0,0
TP47-1,ROL/BMS_RX_DIM,TP47,-1,TESTPOINT,99.84994,111.9251,BOTTOM,591,0,0
TP48-1,ROL/BMS_TX_DIM,TP48,-1,TESTPOINT,109.10061999999999,123.59894,BOTTOM,591,0,0
TP49-1,ESP1_RST,TP49,-1,TESTPOINT,64.39916,77.50048,BOTTOM,591,0,0
TP51-1,V1_AOUT1_BLACK,TP51,-1,TESTPOINT,212.19922,158.99892,BOTTOM,591,0,0
TP52-1,ED-(TP52-PAD1),TP52,-1,TESTPOINT,79.70012,110.09884,BOTTOM,591,0,0
TP53-1,IO_SDA,TP53,-1,TESTPOINT,90.09888,110.09884,BOTTOM,591,0,0
TP54-1,PWM0,TP54,-1,TESTPOINT,45.1993,79.10068,BOTTOM,591,0,0
TP55-1,/CONTROL485_TX,TP55,-1,TESTPOINT,70.50024,85.90026,BOTTOM,591,0,0
TP56-1,ROL/BMS_TX_DIM,TP56,-1,TESTPOINT,52.99964,81.89976,BOTTOM,591,0,0
TP57-1,ROL/BMS_EN_DIM,TP57,-1,TESTPOINT,86.29904,85.90026,BOTTOM,591,0,0
TP58-1,PROG1_RX,TP58,-1,TESTPOINT,45.1993,66.40068000000001,BOTTOM,591,0,0
TP59-1,V1_BOUT1_GREEN,TP59,-1,TESTPOINT,196.7611,158.99892,BOTTOM,591,0,0
TP60-1,/CONTROL485_RX,TP60,-1,TESTPOINT,65.69964,111.99876,BOTTOM,591,0,0
TP61-1,IO_SCL,TP61,-1,TESTPOINT,86.29904,110.09884,BOTTOM,591,0,0
TP62-1,ANALOG0_DAC_D0,TP62,-1,TESTPOINT,90.70085999999999,76.29906,BOTTOM,591,0,0
TP63-1,V1_AOUT2_WHITE,TP63,-1,TESTPOINT,208.0006,158.99892,BOTTOM,591,0,0
TP64-1,LED_2_STATUS,TP64,-1,TESTPOINT,39.999919999999996,61.000640000000004,BOTTOM,591,0,0
TP65-1,/CONTROL485_EN,TP65,-1,TESTPOINT,81.50098,85.90026,BOTTOM,591,0,0
TP66-1,ROL/BMS_RX_DIM,TP66,-1,TESTPOINT,90.551,85.90026,BOTTOM,591,0,0
TP67-1,PROG1_TX,TP67,-1,TESTPOINT,45.1993,61.000640000000004,BOTTOM,591,0,0
TP68-1,PROG1_SEL,TP68,-1,TESTPOINT,64.39916,82.19948,BOTTOM,591,0,0
TP69-1,RR_SWITCH_CONN,TP69,-1,TESTPOINT,262.30072,115.39982,BOTTOM,591,0,0
TP70-1,ESTOP_CONN,TP70,-1,TESTPOINT,260.79958,118.39956000000001,BOTTOM,591,0,0
TP71-1,IL_SWITCH_CONN,TP71,-1,TESTPOINT,260.79958,103.40086,BOTTOM,591,0,0
TP72-1,RES_DIG1_CONN,TP72,-1,TESTPOINT,262.30072,76.70038,BOTTOM,591,0,0
TP73-1,NTROL/RES_DI_2,TP73,-1,TESTPOINT,234.00003999999998,115.60048,BOTTOM,591,0,0
TP74-1,/CONTROL/ESTOP,TP74,-1,TESTPOINT,234.00003999999998,121.00052,BOTTOM,591,0,0
TP75-1,ROL/OIL_SWITCH,TP75,-1,TESTPOINT,234.00003999999998,102.10038,BOTTOM,591,0,0
TP76-1,NTROL/RES_DIG1,TP76,-1,TESTPOINT,234.00003999999998,75.69962,BOTTOM,591,0,0
TP77-1,LOW_START_CONN,TP77,-1,TESTPOINT,262.30072,106.4006,BOTTOM,591,0,0
TP78-1,COMP_FB_IN,TP78,-1,TESTPOINT,260.79958,109.40034,BOTTOM,591,0,0
TP79-1,COMP_OVLD_CONN,TP79,-1,TESTPOINT,262.30072,88.69934,BOTTOM,591,0,0
TP80-1,ONTROL/BLOW_FB,TP80,-1,TESTPOINT,234.00003999999998,105.80116,BOTTOM,591,0,0
TP81-1,ONTROL/COMP_FB,TP81,-1,TESTPOINT,234.00003999999998,109.40034,BOTTOM,591,0,0
TP82-1,TROL/COMP_OVLD,TP82,-1,TESTPOINT,234.00003999999998,87.70112,BOTTOM,591,0,0
TP83-1,COMP_FLT_CONN,TP83,-1,TESTPOINT,260.79958,97.39883999999999,BOTTOM,591,0,0
TP84-1,FAN_CONT_CONN,TP84,-1,TESTPOINT,262.30072,100.40112,BOTTOM,591,0,0
TP85-1,_BLOW_OUT_CONN,TP85,-1,TESTPOINT,262.30072,82.99958,BOTTOM,591,0,0
TP86-1,NTROL/COMP_MPM,TP86,-1,TESTPOINT,234.00003999999998,94.80042,BOTTOM,591,0,0
TP87-1,CONTROL/FAN_FB,TP87,-1,TESTPOINT,234.00003999999998,98.5012,BOTTOM,591,0,0
TP88-1,NTROL/BOOST_FB,TP88,-1,TESTPOINT,234.00003999999998,83.49996,BOTTOM,591,0,0
TP90-1,/COND_HEAT_AUX,TP90,-1,TESTPOINT,143.79956,43.7007,BOTTOM,591,0,0
TP92-1,NTROL/RES_DO_1,TP92,-1,TESTPOINT,120.89892,48.00092,BOTTOM,591,0,0
TP94-1,NET-(Q16-B),TP94,-1,TESTPOINT,151.00046,39.999919999999996,BOTTOM,591,0,180
TP97-1,RELAY_12V,TP97,-1,TESTPOINT,154.36088,35.39998,BOTTOM,591,0,0
TP98-1,NET-(Q18-B),TP98,-1,TESTPOINT,128.80086,39.999919999999996,BOTTOM,591,0,180
TP99-1,NET-(D33-A),TP99,-1,TESTPOINT,143.79956,39.999919999999996,BOTTOM,591,0,0
TP100-1,RELAY_12V,TP100,-1,TESTPOINT,131.39928,35.49904,BOTTOM,591,0,0
TP102-1,NET-(D34-A),TP102,-1,TESTPOINT,120.89892,39.999919999999996,BOTTOM,591,0,0
TP107-1,/COMP_HEAT_AUX,TP107,-1,TESTPOINT,104.30001999999999,48.00092,BOTTOM,591,0,0
TP108-1,EVAP_HEAT_SFTY,TP108,-1,TESTPOINT,133.70051999999998,57.000139999999995,BOTTOM,591,0,0
TP109-1,NET-(Q21-B),TP109,-1,TESTPOINT,118.00078,39.999919999999996,BOTTOM,591,0,180
TP110-1,RELAY_12V,TP110,-1,TESTPOINT,120.89892,35.49904,BOTTOM,591,0,0
TP111-1,TROL/EVAP_HEAT,TP111,-1,TESTPOINT,125.90018,55.00116,BOTTOM,591,0,0
TP113-1,NET-(Q22-B),TP113,-1,TESTPOINT,138.60018,57.000139999999995,BOTTOM,591,0,0
TP115-1,NET-(Q22-C),TP115,-1,TESTPOINT,142.69974,53.29936000000001,BOTTOM,591,0,0
TP116-1,NET-(Q23-C),TP116,-1,TESTPOINT,131.39928,43.7007,BOTTOM,591,0,0
TP117-1,OL/OUTPUT_SFTY,TP117,-1,TESTPOINT,171.30014,55.99938,BOTTOM,591,0,0
TP118-1,NET-(Q24-B),TP118,-1,TESTPOINT,145.90014,47.80026,BOTTOM,591,0,0
TP119-1,NET-(Q25-B),TP119,-1,TESTPOINT,176.10074,55.99938,BOTTOM,591,0,0
TP120-1,NET-(Q26-B),TP120,-1,TESTPOINT,139.90066,39.999919999999996,BOTTOM,591,0,180
TP121-1,NET-(D37-K),TP121,-1,TESTPOINT,142.7988,35.49904,BOTTOM,591,0,0
TP122-1,NET-(D37-A),TP122,-1,TESTPOINT,131.39928,39.999919999999996,BOTTOM,591,0,0
TP123-1,NET-(Q25-C),TP123,-1,TESTPOINT,179.60085999999998,53.29936000000001,BOTTOM,591,0,0
TP124-1,+12V,TP124,-1,TESTPOINT,168.60012,43.7007,BOTTOM,591,0,0
TP125-1,TROL/SOL_VALVE,TP125,-1,TESTPOINT,53.50002,48.00092,BOTTOM,591,0,0
TP126-1,TROL/COND_PUMP,TP126,-1,TESTPOINT,79.49946,48.00092,BOTTOM,591,0,0
TP127-1,NTROL/RES_DO_4,TP127,-1,TESTPOINT,98.00082,48.00092,BOTTOM,591,0,0
TP128-1,NET-(Q28-B),TP128,-1,TESTPOINT,61.39942,39.999919999999996,BOTTOM,591,0,180
TP129-1,+12V,TP129,-1,TESTPOINT,64.39916,35.49904,BOTTOM,591,0,0
TP130-1,NET-(Q29-B),TP130,-1,TESTPOINT,84.09939999999999,39.999919999999996,BOTTOM,591,0,180
TP131-1,NET-(Q30-B),TP131,-1,TESTPOINT,106.299,39.999919999999996,BOTTOM,591,0,180
TP132-1,NET-(D38-A),TP132,-1,TESTPOINT,53.50002,39.999919999999996,BOTTOM,591,0,0
TP133-1,+12V,TP133,-1,TESTPOINT,87.2998,35.49904,BOTTOM,591,0,0
TP134-1,+12V,TP134,-1,TESTPOINT,108.89996,35.49904,BOTTOM,591,0,0
TP135-1,NET-(D39-A),TP135,-1,TESTPOINT,75.49896,39.999919999999996,BOTTOM,591,0,0
TP136-1,NET-(D40-A),TP136,-1,TESTPOINT,98.00082,39.999919999999996,BOTTOM,591,0,0
TP138-1,NTROL/RES_DO_2,TP138,-1,TESTPOINT,87.2998,43.7007,BOTTOM,591,0,0
TP139-1,/FAN_PUMP_EVAP,TP139,-1,TESTPOINT,68.00088,47.988220000000005,BOTTOM,591,0,0
TP141-1,NET-(Q32-B),TP141,-1,TESTPOINT,95.39985999999999,39.999919999999996,BOTTOM,591,0,180
TP142-1,NET-(Q33-B),TP142,-1,TESTPOINT,71.99884,39.98722,BOTTOM,591,0,0
TP144-1,+12V,TP144,-1,TESTPOINT,98.00082,35.49904,BOTTOM,591,0,0
TP145-1,+12V,TP145,-1,TESTPOINT,76.81975999999999,35.750499999999995,BOTTOM,591,0,0
TP147-1,NET-(D42-A),TP147,-1,TESTPOINT,87.2998,39.999919999999996,BOTTOM,591,0,0
TP148-1,NET-(D43-A),TP148,-1,TESTPOINT,64.50076,39.98722,BOTTOM,591,0,0
TP149-1,EEV1_BOUT2_RED,TP149,-1,TESTPOINT,202.10018,158.99892,BOTTOM,591,0,0
TP150-1,TROL/EEV1_STEP,TP150,-1,TESTPOINT,200.40091999999999,127.59944,BOTTOM,591,0,0
TP152-1,NTROL/EEV1_DIR,TP152,-1,TESTPOINT,200.40091999999999,130.29945999999998,BOTTOM,591,0,0
TP153-1,OL/EEV1_ENABLE,TP153,-1,TESTPOINT,212.39987999999997,135.001,BOTTOM,591,0,0
TP156-1,V2_AOUT1_BLACK,TP156,-1,TESTPOINT,191.3001,158.99892,BOTTOM,591,0,0
TP157-1,V2_BOUT1_GREEN,TP157,-1,TESTPOINT,175.90008,158.99892,BOTTOM,591,0,0
TP158-1,V2_AOUT2_WHITE,TP158,-1,TESTPOINT,186.49949999999998,158.99892,BOTTOM,591,0,0
TP159-1,EEV2_BOUT2_RED,TP159,-1,TESTPOINT,180.50001999999998,158.99892,BOTTOM,591,0,0
TP160-1,NTROL/EEV2_DIR,TP160,-1,TESTPOINT,192.9003,145.3007,BOTTOM,591,0,0
TP161-1,TROL/EEV2_STEP,TP161,-1,TESTPOINT,178.30038,128.80086,BOTTOM,591,0,0
TP164-1,OL/EEV2_ENABLE,TP164,-1,TESTPOINT,188.33592000000002,133.42112,BOTTOM,591,0,0
TP166-1,MUX1_COM,TP166,-1,TESTPOINT,72.9996,106.70031999999999,BOTTOM,591,0,0
TP167-1,MUX2_COM,TP167,-1,TESTPOINT,87.3252,59.499500000000005,BOTTOM,591,0,0
TP169-1,ESP_RST,TP169,-1,TESTPOINT,179.52466,66.40068000000001,BOTTOM,591,0,0
TP170-1,RMII_CRS_DV,TP170,-1,TESTPOINT,191.20104,93.57614000000001,BOTTOM,591,0,180
TP171-1,IOT_COMM_RX,TP171,-1,TESTPOINT,187.20054000000002,88.57488,BOTTOM,591,0,180
TP172-1,PROG_RX,TP172,-1,TESTPOINT,177.79999999999998,72.49922000000001,BOTTOM,591,0,0
TP173-1,PROG_TX,TP173,-1,TESTPOINT,166.49954,57.000139999999995,BOTTOM,591,0,90
TP174-1,PHY_RST,TP174,-1,TESTPOINT,156.70022,89.97442,BOTTOM,591,0,180
TP175-1,MOSI,TP175,-1,TESTPOINT,200.89876,92.60078,BOTTOM,591,0,180
TP176-1,NET-(JP2-A),TP176,-1,TESTPOINT,167.70096,112.49914,BOTTOM,591,0,180
TP177-1,RMII_REF_CLK,TP177,-1,TESTPOINT,160.2994,91.2749,BOTTOM,591,0,180
TP178-1,RMII_TXD0,TP178,-1,TESTPOINT,156.70022,87.39886,BOTTOM,591,0,180
TP179-1,RMII_TXD1,TP179,-1,TESTPOINT,156.70022,80.24876,BOTTOM,591,0,180
TP180-1,RMII_RXD0,TP180,-1,TESTPOINT,191.20104,89.92616,BOTTOM,591,0,180
TP181-1,IOT_COMM_TX,TP181,-1,TESTPOINT,195.00088,83.3755,BOTTOM,591,0,180
TP182-1,METER_RESET,TP182,-1,TESTPOINT,207.09890000000001,69.40042,BOTTOM,591,0,180
TP183-1,METER_CS,TP183,-1,TESTPOINT,156.70022,94.15017999999999,BOTTOM,591,0,180
TP184-1,MISO,TP184,-1,TESTPOINT,206.99983999999998,94.59976,BOTTOM,591,0,180
TP185-1,SCLK,TP185,-1,TESTPOINT,211.39912,94.80042,BOTTOM,591,0,180
TP186-1,NET-(JP1-A),TP186,-1,TESTPOINT,152.87498,92.47378,BOTTOM,591,0,180
TP187-1,PHY_MDIO,TP187,-1,TESTPOINT,160.2994,88.57488,BOTTOM,591,0,180
TP188-1,RMII_TX_EN,TP188,-1,TESTPOINT,156.70022,84.074,BOTTOM,591,0,180
TP189-1,PHY_MDC,TP189,-1,TESTPOINT,160.2994,79.57566,BOTTOM,591,0,180
TP190-1,RMII_RXD1,TP190,-1,TESTPOINT,187.20054000000002,91.17584000000001,BOTTOM,591,0,180
TP191-1,CTA2045_TX,TP191,-1,TESTPOINT,191.20104,86.27618,BOTTOM,591,0,180
TP192-1,CTA2045_RX,TP192,-1,TESTPOINT,191.20104,81.47558,BOTTOM,591,0,180
TP193-1,ESP_SEL,TP193,-1,TESTPOINT,163.10102,67.5005,BOTTOM,591,0,90
TP194-1,ACE/RS485+_ISO,TP194,-1,TESTPOINT,132.64896,128.5494,BOTTOM,591,0,180
TP195-1,ACE/RS485-_ISO,TP195,-1,TESTPOINT,138.65098,128.5494,BOTTOM,591,0,180
TP196-1,GND,TP196,-1,TESTPOINT,192.99936,51.600100000000005,BOTTOM,591,0,0
TP197-1,+3.3V,TP197,-1,TESTPOINT,182.99938,67.59956,BOTTOM,591,0,0
TP202-1,+5V,TP202,-1,TESTPOINT,204.39888,65.69964,BOTTOM,591,0,0
TP203-1,GND,TP203,-1,TESTPOINT,202.80122,51.198780000000006,BOTTOM,591,0,0
TP204-1,+12V,TP204,-1,TESTPOINT,197.20052,53.101240000000004,BOTTOM,591,0,0
TP205-1,DISCHARGE_TEMP,TP205,-1,TESTPOINT,25.19934,87.89924,BOTTOM,591,0,0
TP206-1,OUT_WATER_TEMP,TP206,-1,TESTPOINT,28.699460000000002,96.90100000000001,BOTTOM,591,0,0
TP207-1,OUTDOOR_TEMP,TP207,-1,TESTPOINT,25.19934,99.90074,BOTTOM,591,0,0
TP208-1,/DISCHARGE_TMP,TP208,-1,TESTPOINT,48.801019999999994,86.49969999999999,BOTTOM,591,0,0
TP209-1,L/COND_OUT_TMP,TP209,-1,TESTPOINT,52.99964,98.09988,BOTTOM,591,0,0
TP210-1,OL/OUTDOOR_TMP,TP210,-1,TESTPOINT,48.801019999999994,99.90074,BOTTOM,591,0,0
TP211-1,TANK2_TEMP,TP211,-1,TESTPOINT,25.49906,126.49962000000001,BOTTOM,591,0,0
TP212-1,/TANK_CNTR_TMP,TP212,-1,TESTPOINT,39.999919999999996,124.69876000000001,BOTTOM,591,0,0
TP213-1,_IN_WATER_TEMP,TP213,-1,TESTPOINT,28.699460000000002,90.89898,BOTTOM,591,0,0
TP214-1,LQD_LINE_TEMP,TP214,-1,TESTPOINT,28.699460000000002,102.90048000000002,BOTTOM,591,0,0
TP215-1,TANK3_TEMP,TP215,-1,TESTPOINT,25.49906,132.40004,BOTTOM,591,0,0
TP216-1,OL/COND_IN_TMP,TP216,-1,TESTPOINT,52.99964,89.99982,BOTTOM,591,0,0
TP217-1,L/LQD_LINE_TMP,TP217,-1,TESTPOINT,52.99964,104.89945999999999,BOTTOM,591,0,0
TP218-1,L/TANK_TOP_TMP,TP218,-1,TESTPOINT,39.999919999999996,130.79984,BOTTOM,591,0,0
TP219-1,SUCTION_TEMP,TP219,-1,TESTPOINT,25.19934,93.90126000000001,BOTTOM,591,0,0
TP220-1,EVAP_OUT_TEMP,TP220,-1,TESTPOINT,25.19934,105.90021999999999,BOTTOM,591,0,0
TP221-1,TANK1_TEMP,TP221,-1,TESTPOINT,25.49906,120.40108000000001,BOTTOM,591,0,0
TP222-1,ONTROL/SUC_TMP,TP222,-1,TESTPOINT,48.801019999999994,94.80042,BOTTOM,591,0,0
TP223-1,L/EVAP_OUT_TMP,TP223,-1,TESTPOINT,48.801019999999994,106.70031999999999,BOTTOM,591,0,0
TP224-1,NK_PRI_BTM_TMP,TP224,-1,TESTPOINT,39.999919999999996,118.99900000000001,BOTTOM,591,0,0
TP225-1,NTC3_TEMP,TP225,-1,TESTPOINT,134.50062,147.5994,BOTTOM,591,0,0
TP226-1,NTC2_TEMP,TP226,-1,TESTPOINT,144.5006,147.701,BOTTOM,591,0,0
TP227-1,NTC1_TEMP,TP227,-1,TESTPOINT,124.50064,147.701,BOTTOM,591,0,0
TP228-1,ONTROL/RES_TMP,TP228,-1,TESTPOINT,125.99924,142.99946,BOTTOM,591,0,0
TP229-1,ROL/EVAP_2_TMP,TP229,-1,TESTPOINT,136.99998,142.99946,BOTTOM,591,0,0
TP230-1,OL/EVAP_IN_TMP,TP230,-1,TESTPOINT,115.99926,142.99946,BOTTOM,591,0,0
U1-1,ALOG/DIS_PRESS,U1,-1,PIN,225.12528,136.20496,BOTTOM,768,236,0
U1-2,NET-(U1A--),U1,-2,PIN,225.12528,134.93496,BOTTOM,768,236,0
U1-3,NET-(U1A-+),U1,-3,PIN,225.12528,133.66496,BOTTOM,768,236,0
U1-4,GND,U1,-4,PIN,225.12528,132.39496,BOTTOM,768,236,0
U1-5,NET-(U1B-+),U1,-5,PIN,230.07573999999997,132.39496,BOTTOM,768,236,0
U1-6,NET-(U1B--),U1,-6,PIN,230.07573999999997,133.66496,BOTTOM,768,236,0
U1-7,ALOG/SUC_PRESS,U1,-7,PIN,230.07573999999997,134.93496,BOTTOM,768,236,0
U1-8,+12V,U1,-8,PIN,230.07573999999997,136.20496,BOTTOM,768,236,0
U4-1,/CONTROL485_RX,U4,-1,PIN,50.09388,127.42417999999999,BOTTOM,768,236,270
U4-2,/CONTROL485_EN,U4,-2,PIN,51.36388,127.42417999999999,BOTTOM,768,236,270
U4-3,/CONTROL485_EN,U4,-3,PIN,52.63388,127.42417999999999,BOTTOM,768,236,270
U4-4,/CONTROL485_TX,U4,-4,PIN,53.90388000000001,127.42417999999999,BOTTOM,768,236,270
U4-5,GND,U4,-5,PIN,53.90388000000001,132.37464,BOTTOM,768,236,270
U4-6,A_CONTROL485,U4,-6,PIN,52.63388,132.37464,BOTTOM,768,236,270
U4-7,B_CONTROL485,U4,-7,PIN,51.36388,132.37464,BOTTOM,768,236,270
U4-8,+3.3V,U4,-8,PIN,50.09388,132.37464,BOTTOM,768,236,270
U5-1,ROL/BMS_RX_DIM,U5,-1,PIN,100.69576,127.42417999999999,BOTTOM,768,236,270
U5-2,ROL/BMS_EN_DIM,U5,-2,PIN,101.96576,127.42417999999999,BOTTOM,768,236,270
U5-3,ROL/BMS_EN_DIM,U5,-3,PIN,103.23576,127.42417999999999,BOTTOM,768,236,270
U5-4,ROL/BMS_TX_DIM,U5,-4,PIN,104.50576,127.42417999999999,BOTTOM,768,236,270
U5-5,GND,U5,-5,PIN,104.50576,132.37464,BOTTOM,768,236,270
U5-6,A_BMS,U5,-6,PIN,103.23576,132.37464,BOTTOM,768,236,270
U5-7,B_BMS,U5,-7,PIN,101.96576,132.37464,BOTTOM,768,236,270
U5-8,+3.3V,U5,-8,PIN,100.69576,132.37464,BOTTOM,768,236,270
U6-1,GND,U6,-1,PIN,85.60054000000001,64.8462,BOTTOM,787,354,180
U6-2,+3.3V,U6,-2,PIN,85.60054000000001,66.1162,BOTTOM,787,354,180
U6-3,ESP1_RST,U6,-3,PIN,85.60054000000001,67.3862,BOTTOM,787,354,180
U6-4,MUX1_COM,U6,-4,PIN,85.60054000000001,68.6562,BOTTOM,787,354,180
U6-5,MUX2_COM,U6,-5,PIN,85.60054000000001,69.9262,BOTTOM,787,354,180
U6-6,NET-(JP10-B),U6,-6,PIN,85.60054000000001,71.19619999999999,BOTTOM,787,354,180
